battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range,brand_name
1148.0,0,2.3,1,0,1,58,0.3,170,5,20,606.0,688,3127.0,10,7,11,1,0,0,2,Nokia
912.0,1,2.8,1,6,1,46,0.4,84,4,11,995.0,1310,851.0,8,4,4,1,1,1,0,Nokia
1312.0,1,0.8,1,0,0,24,0.9,156,6,0,115.0,1791,3833.0,14,13,17,0,1,0,3,Realme
1450.0,1,2.7,1,9,0,19,0.6,131,1,17,707.0,1882,,15,9,12,0,0,0,0,Samsung
1166.0,0,2.0,0,3,1,25,0.8,198,5,4,59.0,1203,2488.0,13,5,15,1,0,0,2,Xiaomi
1023.0,1,0.7,0,2,1,63,0.7,153,7,8,367.0,1985,3155.0,11,10,7,1,1,1,3,Nokia
1210.0,0,0.5,0,0,0,63,0.1,93,5,0,1177.0,1462,2394.0,17,9,7,0,0,0,2,Vivo
739.0,1,2.3,1,2,1,58,0.1,88,3,4,1052.0,1536,475.0,7,6,6,1,0,1,0,Xiaomi
729.0,1,2.0,0,0,0,14,0.6,135,6,2,563.0,1055,3397.0,19,15,17,1,0,1,2,Asus
1722.0,1,1.0,0,7,0,25,0.8,88,6,19,1179.0,1638,2376.0,5,1,19,0,0,1,3,Samsung
512.0,1,0.5,1,7,0,15,0.9,83,3,15,249.0,1849,2610.0,18,14,15,0,1,1,2,Realme
1829.0,0,1.7,0,0,0,36,0.8,112,5,1,291.0,563,1475.0,11,4,7,0,0,0,1,Oppo
1448.0,1,0.5,1,6,1,45,0.8,138,7,11,570.0,1724,3378.0,13,11,2,1,1,1,3,OnePlus
1129.0,1,0.8,1,9,1,21,0.6,116,2,10,1128.0,1702,1400.0,11,0,13,1,1,0,1,Samsung
970.0,1,1.3,1,5,0,59,0.2,84,7,19,,1786,3675.0,12,0,12,0,0,0,3,Samsung
1273.0,0,1.0,0,3,1,48,0.4,99,4,15,490.0,886,1767.0,18,15,11,1,1,0,1,Realme
1249.0,1,0.5,0,3,1,55,0.8,140,3,8,605.0,1193,531.0,18,10,13,1,1,1,0,Xiaomi
1049.0,1,2.2,0,9,0,63,0.5,135,5,17,199.0,1077,1022.0,11,3,13,0,0,0,0,Nokia
868.0,0,1.7,0,0,0,30,0.8,83,4,0,,1026,1653.0,11,7,17,1,0,0,1,OnePlus
946.0,1,1.4,0,9,0,26,0.1,186,6,10,273.0,891,1637.0,7,3,6,1,0,1,0,Xiaomi
718.0,0,2.8,0,10,0,59,0.8,113,6,13,1185.0,1387,1824.0,11,9,3,1,1,0,1,
1890.0,0,1.1,0,4,1,48,0.5,127,4,5,1438.0,1832,,10,4,15,1,0,1,3,Xiaomi
709.0,0,1.9,0,11,1,13,0.1,81,8,15,570.0,1422,467.0,17,11,5,1,1,1,0,Nokia
899.0,0,0.5,1,13,1,57,0.9,172,2,18,788.0,1331,364.0,11,1,7,1,1,0,0,OnePlus
,0,1.0,0,0,1,10,0.4,127,4,0,1836.0,1873,,19,9,15,1,1,0,1,OnePlus
1793.0,0,1.8,1,10,0,12,0.5,169,6,17,1086.0,1418,3533.0,16,14,15,1,1,1,3,Oppo
962.0,1,1.1,1,3,0,17,0.1,161,8,20,546.0,1424,3438.0,14,3,20,0,0,0,3,Realme
605.0,0,1.5,0,9,1,18,0.9,162,2,14,,656,2301.0,15,9,8,1,0,0,1,Xiaomi
618.0,1,1.0,0,9,1,13,0.1,80,4,15,591.0,724,1424.0,15,12,7,1,1,0,0,Xiaomi
1685.0,0,0.6,0,14,0,16,0.6,137,7,15,120.0,1429,881.0,6,3,17,0,1,1,0,Asus
1688.0,0,2.5,0,0,1,21,0.2,170,7,0,650.0,864,3984.0,17,14,8,1,1,1,3,Oppo
1695.0,0,2.3,1,1,0,34,0.4,84,5,10,713.0,1742,3296.0,17,6,14,0,0,0,3,Oppo
617.0,1,2.3,0,0,0,32,0.5,199,7,20,768.0,874,2213.0,18,13,7,0,0,0,1,Oppo
761.0,1,0.5,0,9,0,3,0.8,196,7,15,1325.0,1945,2248.0,19,3,15,1,1,1,2,Apple
1342.0,0,2.8,0,1,0,50,0.1,173,1,8,127.0,620,2644.0,7,2,11,0,1,1,2,Xiaomi
864.0,1,3.0,1,0,1,54,0.7,187,2,1,127.0,1670,3121.0,18,2,16,1,1,1,2,Asus
1242.0,1,2.4,0,8,0,28,0.2,166,4,9,315.0,1796,318.0,11,10,19,1,0,0,0,Oppo
1793.0,0,0.7,1,11,0,27,0.4,154,5,13,586.0,722,1370.0,16,3,19,1,0,1,1,OnePlus
1018.0,1,0.7,1,7,0,63,0.1,155,5,18,856.0,883,,10,3,2,0,0,1,2,Xiaomi
1698.0,0,2.1,0,5,1,18,0.9,160,6,20,363.0,994,796.0,13,3,14,1,0,1,0,Apple
1862.0,0,1.5,0,1,0,62,1.0,182,1,2,386.0,1046,1017.0,11,3,9,1,0,0,1,Realme
1848.0,1,1.4,1,2,1,42,0.7,179,2,10,154.0,605,3902.0,11,9,3,1,0,1,3,Xiaomi
1864.0,0,1.4,0,8,1,46,0.7,178,1,12,168.0,981,2686.0,11,7,18,1,1,1,2,OnePlus
935.0,1,0.5,1,3,1,58,0.1,155,5,12,639.0,1087,2473.0,10,4,9,1,0,1,2,Motorola
1166.0,0,1.5,1,0,1,43,0.8,80,4,1,205.0,603,3993.0,7,1,7,1,1,0,3,Realme
,1,2.5,0,6,0,21,0.8,133,2,11,268.0,832,2338.0,16,1,15,0,1,0,2,
565.0,0,0.6,1,1,0,50,0.1,158,2,8,543.0,703,,13,6,6,1,1,1,1,
1110.0,0,0.6,0,1,0,42,0.9,192,5,2,1179.0,1262,456.0,12,8,18,1,1,0,0,Realme
1603.0,1,0.5,1,1,1,17,0.5,114,2,8,430.0,1207,1637.0,17,3,11,1,0,1,1,Nokia
1617.0,1,2.6,0,14,0,29,0.9,113,6,20,283.0,676,3685.0,13,1,18,0,0,0,3,Realme
722.0,0,1.1,0,12,0,12,1.0,93,6,20,,1371,2359.0,13,6,3,0,0,0,1,Oppo
1615.0,0,0.5,0,14,0,15,0.1,132,4,16,622.0,1256,3488.0,16,2,3,0,0,1,3,Apple
1429.0,0,1.5,1,0,1,40,0.9,100,3,14,246.0,820,3945.0,11,7,18,1,0,1,3,Vivo
771.0,1,0.5,1,0,1,33,0.1,157,3,17,776.0,1247,920.0,16,2,10,1,1,1,0,OnePlus
875.0,1,1.4,1,1,1,43,0.6,104,8,3,902.0,969,3396.0,14,2,18,1,0,0,3,Samsung
1982.0,0,1.1,0,12,0,24,0.1,129,7,16,764.0,1873,3511.0,16,14,15,1,1,1,3,Realme
1395.0,0,1.8,1,0,0,23,0.1,111,3,1,213.0,705,2571.0,11,0,13,1,0,1,2,Vivo
1329.0,1,1.0,0,1,0,52,0.9,181,6,2,1053.0,1458,1228.0,8,6,6,1,0,1,1,Oppo
,1,1.7,1,3,0,28,0.6,108,1,18,1451.0,1469,3206.0,16,15,4,0,0,0,3,Vivo
1110.0,0,1.5,0,4,1,41,0.1,152,3,16,800.0,1455,2572.0,16,5,16,1,0,1,2,Vivo
1762.0,1,2.5,0,10,1,15,0.3,107,8,11,,1364,2183.0,8,3,11,1,1,0,2,Nokia
1164.0,1,2.6,1,0,0,61,0.3,88,1,6,1107.0,1656,3859.0,11,10,17,0,1,0,3,OnePlus
1186.0,1,0.5,1,2,0,21,0.4,160,8,4,68.0,584,2361.0,17,8,7,1,0,0,1,Realme
1854.0,0,0.9,1,0,1,33,0.4,195,1,0,665.0,718,1675.0,14,12,9,1,0,1,1,Motorola
816.0,1,0.5,0,4,0,14,0.9,198,3,13,149.0,558,1018.0,17,10,15,1,0,0,0,Samsung
686.0,1,0.5,0,11,0,3,0.3,91,6,15,1109.0,1392,570.0,7,6,19,0,1,0,0,Motorola
1048.0,1,0.9,0,10,1,28,0.8,194,2,19,966.0,1975,1458.0,5,1,15,1,0,1,1,Xiaomi
1414.0,0,0.5,0,0,1,15,0.8,168,2,0,294.0,1233,1069.0,18,6,14,1,0,0,0,Asus
1799.0,1,0.5,0,0,0,49,0.4,107,4,2,,1383,720.0,12,2,11,1,1,1,0,Xiaomi
,0,2.1,1,7,0,18,0.1,136,2,11,1102.0,1793,3412.0,13,8,16,1,0,0,3,Xiaomi
972.0,1,2.7,1,1,0,5,1.0,126,4,2,687.0,816,3035.0,12,7,19,1,0,1,2,Asus
601.0,1,1.4,0,4,1,4,0.1,154,4,13,356.0,765,532.0,12,8,10,1,1,1,0,Apple
1958.0,1,1.9,1,0,0,4,0.2,190,2,3,304.0,637,1409.0,16,5,3,0,0,0,1,Xiaomi
707.0,0,0.5,0,0,1,16,0.1,194,2,0,1027.0,1508,1853.0,17,14,12,1,1,1,1,Nokia
550.0,1,0.5,0,16,1,23,0.1,145,2,17,486.0,1930,302.0,18,5,8,1,0,0,0,Nokia
820.0,0,0.5,1,2,0,58,0.3,160,4,4,468.0,694,1284.0,17,7,17,0,0,1,0,Apple
1727.0,0,2.1,0,2,1,63,0.6,85,7,8,1463.0,1992,2457.0,19,13,7,1,0,1,3,Oppo
583.0,1,0.9,1,1,0,51,0.9,88,8,2,1658.0,1794,,16,9,7,0,1,0,1,Asus
1030.0,0,1.6,1,3,1,58,0.2,138,6,20,1111.0,1812,2858.0,6,2,18,1,1,1,3,OnePlus
1809.0,1,1.7,0,3,1,59,0.1,174,3,4,639.0,721,2324.0,10,6,16,1,0,1,2,Asus
1375.0,1,1.3,1,2,0,12,0.1,105,1,13,898.0,1687,2890.0,17,1,12,0,0,0,3,Apple
,1,0.7,1,1,0,30,0.9,138,1,12,126.0,698,3731.0,17,13,15,0,0,0,2,Oppo
1604.0,1,1.7,0,2,0,33,1.0,191,8,5,134.0,939,916.0,13,10,12,0,1,1,0,
,0,1.9,0,8,0,27,0.4,174,8,13,282.0,710,3400.0,16,6,13,0,1,1,2,Oppo
842.0,1,1.8,1,4,0,57,1.0,124,3,10,348.0,730,1903.0,8,4,14,0,1,0,1,Samsung
688.0,0,2.5,1,0,0,57,0.8,131,7,3,426.0,1964,3745.0,17,1,4,0,1,0,3,OnePlus
1396.0,0,2.4,1,0,0,46,0.1,138,7,1,1191.0,1347,2389.0,7,3,15,0,0,1,2,Apple
1225.0,1,2.4,0,0,0,15,0.1,155,5,0,840.0,982,1970.0,16,8,15,1,1,0,1,Nokia
1375.0,1,1.1,0,3,1,9,0.9,145,7,19,475.0,726,3869.0,19,18,10,1,1,1,3,Realme
1776.0,0,2.2,0,2,0,20,0.9,82,6,16,1563.0,1803,2671.0,15,10,12,0,1,1,3,Vivo
1067.0,1,2.4,1,3,1,40,0.6,122,8,15,494.0,1989,604.0,16,14,11,1,0,0,0,Samsung
878.0,1,1.3,0,13,1,31,0.5,153,4,18,575.0,618,3497.0,9,7,11,1,1,0,2,OnePlus
1130.0,0,1.8,1,0,0,27,0.9,101,1,8,1495.0,1579,315.0,14,5,11,1,1,0,0,Oppo
508.0,0,1.6,1,0,0,9,0.4,162,6,2,1419.0,1920,2616.0,18,8,10,1,1,1,2,Samsung
721.0,1,2.7,1,1,1,15,0.2,102,5,18,655.0,1255,3606.0,10,0,5,1,1,1,3,Motorola
1442.0,0,0.6,1,1,0,27,0.4,127,5,8,266.0,642,,14,8,7,1,0,0,0,Samsung
1782.0,1,2.8,1,6,1,58,0.8,157,1,13,867.0,999,2405.0,15,0,16,1,0,1,2,Samsung
1821.0,0,0.9,0,9,1,12,0.3,114,1,18,97.0,1803,2430.0,7,4,6,1,1,1,2,Asus
1591.0,1,2.2,1,4,1,52,1.0,161,3,16,548.0,1641,282.0,10,9,14,1,1,1,0,Realme
514.0,1,1.6,0,7,1,37,0.1,172,1,9,956.0,1723,3392.0,12,8,5,1,1,1,3,Motorola
1483.0,1,2.2,0,3,1,53,0.7,169,5,11,291.0,651,1744.0,6,3,10,1,0,0,1,Xiaomi
1027.0,1,0.8,0,7,0,18,1.0,146,7,11,338.0,534,1234.0,7,4,14,1,0,1,0,Xiaomi
1002.0,1,1.8,0,1,0,45,0.7,180,7,7,948.0,1007,1234.0,19,13,18,1,1,0,0,Asus
1330.0,1,1.8,1,1,0,40,0.5,177,1,5,194.0,892,2678.0,9,4,14,1,1,1,2,Oppo
730.0,1,0.5,1,3,1,27,0.1,112,5,10,62.0,846,3623.0,9,4,15,1,1,0,2,Apple
1956.0,0,2.2,0,0,1,37,0.5,87,3,2,,776,1109.0,13,1,19,1,1,0,1,OnePlus
1715.0,1,0.5,1,1,1,18,0.1,96,6,3,674.0,1375,2598.0,17,2,3,1,0,0,3,Xiaomi
,1,0.5,0,0,1,14,0.7,89,2,2,188.0,928,3078.0,10,1,18,1,0,1,2,Samsung
1317.0,0,1.5,0,6,0,12,0.1,154,2,9,431.0,542,425.0,7,0,11,1,1,1,0,Motorola
1076.0,1,2.6,0,3,1,38,0.7,119,6,8,129.0,915,891.0,18,3,9,1,1,0,0,Realme
666.0,1,0.5,1,7,1,54,0.4,81,3,13,58.0,1353,1254.0,15,9,9,1,1,1,0,Motorola
1796.0,0,1.6,1,5,0,7,0.1,101,4,6,667.0,798,1642.0,9,4,3,0,1,1,1,Asus
1442.0,0,1.0,1,0,0,27,0.1,192,3,19,231.0,687,2227.0,6,5,20,1,1,0,1,OnePlus
1701.0,1,1.6,1,3,0,10,0.3,194,8,7,550.0,1338,2598.0,12,9,6,0,1,0,2,Asus
1152.0,1,2.1,1,0,1,26,0.3,82,2,0,1304.0,1673,3284.0,15,2,8,1,0,1,3,Realme
1584.0,1,1.3,0,6,0,41,0.6,135,4,15,160.0,1291,1561.0,10,5,17,0,0,1,1,Samsung
1109.0,1,2.7,1,1,0,39,0.4,98,1,9,1391.0,1787,,15,10,7,1,1,1,1,Samsung
909.0,1,0.5,1,9,0,30,0.4,97,3,10,290.0,773,594.0,12,0,4,1,1,1,0,Apple
1751.0,0,0.5,1,6,0,8,0.6,178,6,20,,564,2969.0,8,6,17,0,0,1,2,Oppo
1213.0,1,0.5,0,0,0,16,0.5,108,5,0,226.0,1248,2700.0,12,3,9,0,0,1,2,Vivo
1454.0,1,1.6,0,6,1,21,0.2,160,4,10,186.0,1100,719.0,14,10,10,1,1,1,0,Oppo
1504.0,0,1.9,1,7,1,25,0.3,152,4,9,395.0,1853,1788.0,13,11,13,1,0,1,1,Oppo
,1,0.6,1,0,1,5,0.2,198,3,8,338.0,1306,759.0,9,3,14,1,1,0,0,Samsung
1269.0,1,2.8,1,16,0,41,1.0,180,8,17,406.0,1036,2341.0,10,9,16,0,0,1,2,Vivo
638.0,0,1.7,1,11,0,27,0.5,102,4,17,1171.0,1383,2735.0,7,2,9,1,1,0,2,Vivo
1161.0,0,1.3,1,0,1,21,0.6,126,8,12,308.0,1169,3336.0,6,4,14,1,0,1,3,Samsung
1775.0,1,1.5,0,3,0,41,0.1,163,1,7,1633.0,1869,2343.0,19,13,14,1,1,1,3,OnePlus
860.0,1,1.3,1,8,1,40,0.7,170,3,13,1573.0,1581,2832.0,13,7,20,1,1,1,2,Samsung
1884.0,0,1.0,1,3,0,24,0.5,149,6,4,1168.0,1179,1396.0,15,8,9,1,1,1,1,Nokia
776.0,1,1.7,0,0,1,20,1.0,146,4,9,991.0,1803,685.0,15,11,7,1,1,1,0,Samsung
1065.0,0,2.8,1,0,1,21,0.1,158,5,3,760.0,1722,1193.0,16,13,20,1,0,1,1,Apple
989.0,1,1.6,1,11,1,24,0.6,156,8,17,,679,2819.0,16,13,5,1,0,1,2,Apple
1539.0,1,2.6,0,0,0,41,0.1,159,8,0,1112.0,1666,2107.0,15,9,10,1,0,1,2,Oppo
1136.0,1,1.6,0,15,0,32,0.5,150,6,19,961.0,1030,3210.0,10,3,8,1,1,1,3,Samsung
1018.0,0,2.2,0,8,0,16,0.6,153,8,10,992.0,1433,3143.0,17,12,20,0,1,0,3,Asus
675.0,0,2.3,0,10,0,60,0.9,144,5,15,192.0,757,1735.0,7,0,13,1,0,1,0,Oppo
1561.0,1,1.6,1,1,1,27,0.8,174,3,10,662.0,874,1205.0,12,7,3,1,1,0,1,Oppo
720.0,1,0.9,1,12,1,14,0.8,165,4,14,366.0,1234,1086.0,14,7,3,1,1,0,0,OnePlus
1582.0,0,2.8,0,2,1,44,0.5,112,6,13,1486.0,1797,3890.0,17,10,10,1,1,1,3,OnePlus
1507.0,1,0.9,1,0,1,42,0.4,123,5,0,682.0,888,1486.0,15,3,19,1,0,0,1,Oppo
1592.0,0,2.1,0,6,1,50,0.1,181,2,17,510.0,522,,19,8,7,1,0,0,1,Nokia
947.0,1,0.5,0,1,1,51,0.1,144,2,15,193.0,887,2915.0,17,1,6,1,1,1,2,Motorola
1332.0,0,0.8,1,2,0,11,0.5,187,2,4,758.0,1165,1285.0,5,0,9,1,1,0,1,Nokia
626.0,1,2.8,1,3,1,11,0.8,109,2,9,737.0,1759,1077.0,6,1,4,1,0,1,0,Oppo
875.0,0,0.7,0,2,0,23,0.1,110,7,7,300.0,1316,756.0,14,5,6,0,0,0,0,Apple
915.0,0,1.1,0,6,0,56,0.6,187,8,17,532.0,1448,905.0,19,10,12,0,1,0,0,Samsung
837.0,0,2.4,1,1,0,51,0.2,104,5,15,638.0,1831,594.0,16,6,20,1,0,1,0,Apple
708.0,0,1.9,0,0,0,26,0.3,116,7,1,206.0,620,1419.0,10,6,16,1,1,1,0,OnePlus
1312.0,0,1.3,0,5,1,10,0.6,163,2,9,95.0,893,3941.0,6,2,13,1,1,1,3,Oppo
1624.0,0,1.6,1,8,0,28,0.4,150,2,10,689.0,699,2473.0,16,11,2,1,0,0,2,Vivo
1617.0,1,2.4,0,8,1,36,0.8,85,1,9,743.0,1426,296.0,5,3,7,1,0,0,0,Realme
770.0,1,1.5,1,6,0,61,0.2,196,4,9,603.0,1483,3473.0,7,3,4,0,0,1,3,
1092.0,1,0.5,1,10,0,11,0.5,167,3,14,468.0,571,737.0,14,4,11,0,1,0,0,Motorola
721.0,0,0.5,1,6,1,6,0.4,194,4,9,1446.0,1988,530.0,8,4,8,1,0,1,0,Motorola
1719.0,1,2.0,0,0,0,12,0.3,122,8,7,240.0,904,462.0,6,3,5,0,0,0,0,Xiaomi
1066.0,0,0.6,0,2,1,7,0.9,114,7,18,1242.0,1571,468.0,19,13,6,1,1,0,0,Vivo
1163.0,1,1.9,0,6,0,2,0.9,133,5,20,919.0,1076,1568.0,14,0,19,1,0,0,1,Asus
1313.0,1,1.8,1,4,0,9,0.4,105,1,6,416.0,1308,3791.0,11,10,6,0,1,1,3,Nokia
596.0,0,2.1,1,9,0,64,0.8,111,8,15,885.0,1854,3238.0,16,13,10,0,0,0,3,OnePlus
1986.0,0,0.5,1,3,1,51,0.1,165,8,20,282.0,1358,1614.0,17,12,3,1,1,1,1,Realme
1510.0,1,2.5,1,11,0,47,0.7,138,2,13,118.0,1170,887.0,18,6,5,0,0,0,0,Samsung
1068.0,0,1.3,0,6,1,52,0.1,97,8,7,994.0,1500,1436.0,16,1,15,1,0,0,1,Samsung
986.0,1,1.5,0,1,1,23,0.8,183,8,3,471.0,800,2385.0,16,9,19,1,0,0,1,Samsung
1712.0,1,0.9,1,2,0,23,1.0,155,7,19,155.0,663,1422.0,5,0,15,1,1,0,1,Realme
1745.0,0,2.9,0,0,1,3,0.9,105,3,0,426.0,1629,1308.0,5,0,2,1,1,0,1,Realme
535.0,1,0.5,1,8,1,54,0.5,145,8,15,710.0,939,2674.0,14,8,10,1,0,0,2,Apple
1577.0,0,0.5,1,0,1,42,0.3,197,5,4,1045.0,1737,2060.0,19,6,12,1,0,0,2,Motorola
1702.0,1,2.3,0,12,1,52,0.5,145,2,15,1397.0,1491,2501.0,16,12,4,1,0,0,3,Xiaomi
707.0,0,2.1,1,2,0,25,0.8,131,3,17,495.0,574,,9,2,7,1,0,1,3,Oppo
1718.0,1,2.5,1,14,1,6,0.1,183,5,16,564.0,980,,7,1,8,1,1,1,3,Samsung
1595.0,0,1.9,1,1,0,63,0.9,88,1,20,1475.0,1988,908.0,18,13,6,0,0,1,1,Samsung
511.0,1,3.0,1,5,1,34,0.9,125,8,13,149.0,1285,,14,7,14,1,0,0,2,Realme
1959.0,0,0.5,1,5,0,18,0.7,191,6,20,65.0,1055,619.0,7,4,8,1,1,1,0,Apple
1602.0,1,2.8,1,4,1,38,0.7,114,3,20,466.0,788,1037.0,8,7,20,1,0,0,0,Apple
993.0,1,2.3,1,0,0,16,0.4,106,7,13,424.0,1639,1113.0,14,1,6,0,0,1,0,Realme
1720.0,0,2.0,0,15,1,55,0.5,168,2,18,753.0,1353,2148.0,14,2,5,1,1,1,2,OnePlus
615.0,1,0.5,1,0,0,42,0.6,163,6,4,104.0,1664,2211.0,7,4,18,0,0,1,1,Xiaomi
1905.0,1,0.5,0,3,1,6,0.5,151,1,5,849.0,898,1545.0,9,5,10,1,1,0,1,Motorola
1717.0,1,1.3,0,1,0,62,0.7,130,1,3,609.0,810,3226.0,6,4,5,0,1,0,3,Apple
713.0,0,1.6,0,4,1,63,0.7,89,2,8,103.0,1760,2082.0,15,10,12,1,0,0,1,Nokia
921.0,0,0.6,1,1,0,60,0.1,83,2,3,1211.0,1229,1080.0,10,0,6,0,0,1,0,OnePlus
848.0,1,2.1,1,10,1,19,0.8,148,7,18,176.0,1029,3359.0,10,0,14,1,0,0,2,
912.0,1,2.0,0,1,0,54,0.3,161,8,5,329.0,1053,2330.0,19,5,20,0,1,0,1,Realme
1670.0,1,1.6,1,0,0,47,0.8,139,8,15,1706.0,1886,876.0,16,0,5,1,1,0,1,Samsung
1558.0,1,2.4,0,0,1,27,0.1,146,1,1,120.0,1409,3598.0,9,2,12,1,0,1,3,Motorola
1989.0,0,2.5,1,0,1,41,0.8,94,3,13,1100.0,1497,1665.0,17,9,12,1,1,1,2,Vivo
1853.0,1,1.0,0,2,0,23,0.4,92,1,15,202.0,1951,2775.0,14,4,17,1,0,0,3,Nokia
1447.0,1,2.5,1,2,0,9,0.2,155,8,16,737.0,1455,568.0,12,11,8,0,0,0,0,OnePlus
1052.0,0,0.9,0,1,0,6,0.8,195,4,16,1191.0,1839,552.0,6,1,11,0,0,1,0,Apple
1405.0,0,1.7,0,0,0,8,0.3,107,4,7,284.0,1036,2376.0,19,6,11,0,1,0,2,Nokia
1464.0,0,0.5,1,0,1,17,0.7,153,6,8,418.0,1341,1277.0,13,6,19,1,0,0,1,Motorola
1883.0,1,0.5,0,3,1,10,0.3,146,6,13,836.0,1739,2600.0,16,8,20,1,0,0,3,Apple
1727.0,1,2.1,1,10,0,57,0.3,158,6,18,376.0,1288,512.0,5,2,6,0,0,0,0,Asus
1945.0,0,1.6,1,0,1,57,0.3,195,4,1,743.0,1753,732.0,14,1,14,1,1,0,1,Motorola
1749.0,1,0.5,1,7,1,49,0.8,178,1,8,470.0,775,2195.0,5,4,4,1,0,1,2,Apple
850.0,1,1.6,1,6,1,29,0.5,133,5,19,404.0,642,593.0,19,17,10,1,0,1,0,Nokia
1630.0,1,2.8,1,0,1,32,0.9,80,6,1,712.0,1726,1751.0,12,10,20,1,0,1,2,OnePlus
1375.0,0,2.9,0,2,0,20,0.4,147,6,7,596.0,679,3847.0,8,0,12,1,0,1,3,Oppo
636.0,0,0.5,0,8,1,28,0.9,152,2,15,148.0,742,,15,6,3,1,0,0,2,Apple
